family	suite	relpath	signature	stuck_line
OTHER (per-row triage)	verilator	test_regress/t/t_param_no_parentheses.v	) ; ID	m1 #PAR m1();
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_bad.v	NUM ; /	localparam type bad2 = 2;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_bad3.v	; / /	localparam type P_T = PI;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_from_iface_struct.v	. ID ID	typedef ports[0].inner.req_t local_req_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_fwd.v	enum ID ;	parameter type enum E_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_fwd_bad.v	enum ID ;	parameter type enum E_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_id_bad.v	) ; endclass	);
OTHER (per-row triage)	verilator	test_regress/t/t_parse_eof_attr_bad.v	<EOF>	(* attr
OTHER (per-row triage)	verilator	test_regress/t/t_parse_eof_qqq_bad.v	" " "	"""str
OTHER (per-row triage)	verilator	test_regress/t/t_parse_sync_bad2.v	ID ; typedef	typedef unknown defu;
OTHER (per-row triage)	verilator	test_regress/t/t_past_unsup.v	@ ( posedge	if ($past(d, 1, 1, @(posedge clk))) $stop;  // Unsup
SVA implication/property (ch16)	verilator	test_regress/t/t_prop_always_bad.v	ID ) ;	assert property (s_always a);
OTHER (per-row triage)	verilator	test_regress/t/t_property_case_bad.v	endproperty endmodule	endproperty
SVA implication/property (ch16)	verilator	test_regress/t/t_property_named.v	int ID )	property check_if_1(var int cyc_mod_2);
OTHER (per-row triage)	verilator	test_regress/t/t_property_s_eventually2.v	ID ( "	$display("[%0t] stmt, %s", $time, msg); \
SVA implication/property (ch16)	verilator	test_regress/t/t_property_sexpr_bad.v	ID ) ;	assert property (@(posedge clk) ##1 not val);
SVA implication/property (ch16)	verilator	test_regress/t/t_property_unsup.v	ID eventually [	assert property (counter == 1 implies eventually[1: 2] counter == 3);
interface/modport (ch25)	verilator	test_regress/t/t_queue_back.v	- NUM ]	q = q[0:$-1];  // void'(q.pop_back()) or q.delete(q.size-1)
OTHER (per-row triage)	verilator	test_regress/t/t_queue_empty_bad.v	} + NUM	i = {} + 1;
OTHER (per-row triage)	verilator	test_regress/t/t_queue_empty_pin.v	} ) ;	task tsk(int q[] = {});
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_arraysel_membersel.v	with { ID	if (std::randomize(example.member[1]) with {example.member[1] inside {[0 : 3]};} == 0) $stop;
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_arrays.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {field inside {1, 2, 3};} == 0) begin
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_associative_arrays.v	with { ID	if (cl_inst["val1"].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_dynamic_arrays.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_member_bad.v	with { ID	if (cl_inst[1].sc_inst.sc_inst2.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_queue.v	with { ID	if (cl_inst[0].sc_inst.sc_inst1.sc_inst2[0].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_typedef.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_inside_cond.v	== NUM )	assert((std::randomize(x) with {x inside {10, 20}; }) == 1)
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_method_constraints.v	|| ID inside	constraint B { w == 5; x inside {1,2} || x inside {4,5}; }
interface/modport (ch25)	verilator	test_regress/t/t_randomize_rand_mode_bad.v	; ID (	p.m_pack[0].rand_mode(0);
interface/modport (ch25)	verilator	test_regress/t/t_randomize_rand_mode_unsup.v	; ID .	p.m_dyn_arr[0].rand_mode(0);
interface/modport (ch25)	verilator	test_regress/t/t_randomize_with_idlist_method_bad.v	{ ID >	total = q.sum() with (item) { item > 0; };
OTHER (per-row triage)	verilator	test_regress/t/t_recursive_typedef_bad.v	, parameter type	parameter type A = B,
interface/modport (ch25)	verilator	test_regress/t/t_resize_lvalue.v	; if (	m_env.r_reg_model.p_s[p].n_doorbell.read(status, rdata, 0);
OTHER (per-row triage)	verilator	test_regress/t/t_setuphold.v	: NUM :	$setuphold (posedge clk, negedge d, 0:0:0, 0:0:0);
OTHER (per-row triage)	verilator	test_regress/t/t_simulate_array.v	ID = ID	localparam something = fun();
OTHER (per-row triage)	verilator	test_regress/t/t_split_var_3_wreal.v	; ID ID	wreal vout[0:1]  /*verilator split_var*/;
OTHER (per-row triage)	verilator	test_regress/t/t_std_randomize_static_member.v	== NUM )	} == 0)
constraint/randomize (ch18)	verilator	test_regress/t/t_std_randomize_unsup_unq_arr.v	) || ID	if (!bit'(std::randomize(x) with {unique {x};}) || x[0] == x[1]) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_std_randomize_with.v	!= NUM )	} != 1)
OTHER (per-row triage)	verilator	test_regress/t/t_string_sel.v	[ NUM ]	if (get_str()[1] != "a") $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_struct_type_bad.v	ID ; /	i badi;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_timescale_udp.v	? ; ID	?     :  ?;
OTHER (per-row triage)	verilator	test_regress/t/t_tri_clocking.v	tri0 ID ;	tri0 cyc;
OTHER (per-row triage)	verilator	test_regress/t/t_tri_gen.v	tri1 ID )	inout tri1 z
OTHER (per-row triage)	verilator	test_regress/t/t_type_compare.v	== type (	if (type(real) == type(logic[12:0])) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_type_compare_bad.v	) NUM :	case (type(real))
OTHER (per-row triage)	verilator	test_regress/t/t_type_expression_compare.v	!= type (	if (type(value1) != type(value2)) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_typedef_id_bad.v	) ; endclass	);
OTHER (per-row triage)	verilator	test_regress/t/t_typedef_package.v	:: ID {	typedef enum pkg1::uint8_t {
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad.v	tri ID ;	tri  a_bad;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_comb_trigger.v	( NUM )	(01) 1 0  :   0;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_illegal_output.v	* ; ID	1 1 ?  :  ?: *;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_multi_output.v	, ID ;	output dout1, dout2;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_nonsequential.v	\ : NUM	0   0  x \
OTHER (per-row triage)	verilator	test_regress/t/t_udp_sequential.v	NUM ) NUM	(10) 1 : ? : 1 ;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_sequential_x.v	NUM ) :	(01) : ? : 0;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_tableeof_bad.v	tri ID ;	tri  a_bad;
constraint/randomize (ch18)	verilator	test_regress/t/t_union_soft.v	{ bit [	union soft {
OTHER (per-row triage)	verilator	test_regress/t/t_var_dotted_dup_bad.v	ID ( .	eh2_ram dccm_bank (.*);
OTHER (per-row triage)	verilator	test_regress/t/t_var_dup_bad.v	; endmodule module	output bad_reout_port;
OTHER (per-row triage)	verilator	test_regress/t/t_var_ref_static.v	ID ) ;	function void crs(const ref static i);
