suite	relpath	surface_pos	furthest_pos	signature	stuck_line
verilator	test_regress/t/t_type_compare.v	266	830	== type (	if (type(real) == type(logic[12:0])) $stop;
verilator	test_regress/t/t_type_compare_bad.v	203	325	) NUM :	case (type(real))
verilator	test_regress/t/t_type_expression_compare.v	217	338	!= type (	if (type(value1) != type(value2)) $stop;
verilator	test_regress/t/t_typedef_id_bad.v	211	250	) ; endclass	parameter type P_T = i
verilator	test_regress/t/t_typedef_package.v	259	293	:: ID {	typedef enum pkg1::uint8_t {
verilator	test_regress/t/t_udp_bad.v	257	291	tri ID ;	primitive udp_x (a_bad, b, c_bad);
verilator	test_regress/t/t_udp_bad_comb_trigger.v	203	312	( NUM )	0 ? 1  :   1;
verilator	test_regress/t/t_udp_bad_illegal_output.v	203	378	* ; ID	1 1 ?  :  ?: *;
verilator	test_regress/t/t_udp_bad_multi_output.v	203	258	, ID ;	output dout1, dout2;
verilator	test_regress/t/t_udp_nonsequential.v	923	1197	\ : NUM	0   0  x \
verilator	test_regress/t/t_udp_sequential.v	200	400	NUM ) NUM	(10) 1 : ? : 1 ;
verilator	test_regress/t/t_udp_sequential_x.v	757	827	NUM ) :	(01) : ? : 0;
verilator	test_regress/t/t_udp_tableeof_bad.v	203	237	tri ID ;	primitive udp_x (a_bad, b, c_bad);
verilator	test_regress/t/t_union_soft.v	203	226	{ bit [	union soft {
verilator	test_regress/t/t_vams_basic.v	231	483	; assign ID	wreal wr;
verilator	test_regress/t/t_var_dotted_dup_bad.v	203	248	ID ( .	eh2_ram dccm_bank (.*);
verilator	test_regress/t/t_var_dup_bad.v	728	794	; endmodule module	output bad_reout_port;
verilator	test_regress/t/t_var_ref_static.v	277	357	ID ) ;	function void crs(const ref static i);
verilator	test_regress/t/t_varref_scope_in_interface.v	203	324	ID , import	modport Tx(output sop, data, import unpack);
verilator	test_regress/t/t_vpi_public_depthn.v	203	381	ID , ID	modport master(input aclk, output tdata, tuser, tvalid, input tready);
verilator	test_regress/t/t_wide_temp_while_cond.v	260	542	' ( ID	while (|((val[ 7'(one >> identity(32)) +: 96] << n) >> n)) begin
