family	suite	relpath	signature	stuck_line
size/type cast N'(...) (ch6/11)	sv2v	test/core/package_function_cast.sv	' ( NUM	r[p+:2] = $bits(r[p+:2])'(1'sb1);
size/type cast N'(...) (ch6/11)	sv2v	test/core/part_select_bits.sv	' ( ID	arr[i * B +: B] = $bits(arr[i * B +: B])'(i);
OTHER (per-row triage)	sv2v	test/core/port_default.sv	= ID (	input wire integer x = F(P); // defining a default here is non-standard
size/type cast N'(...) (ch6/11)	sv2v	test/core/size_cast.sv	' ( '	bar = $bits(bar)'('1);
OTHER (per-row triage)	sv2v	test/core/struct_param.sv	] ID ;	logic [2] b;
OTHER (per-row triage)	sv2v	test/core/struct_unit_array.sv	] ID =	S [WIDTH] s = '{
OTHER (per-row triage)	sv2v	test/core/time.sv	` ID NUM	module top_1;
OTHER (per-row triage)	sv2v	test/core/trailing_commas.sv	) ( ID	module ModuleA #(P=1,) (inp,);
OTHER (per-row triage)	sv2v	test/core/unbased_unsized_default.sv	] [ NUM	input [4][5] inp;
drive/charge strength (ch28)	sv2v	test/error/drive_strength_uninit.sv	, supply1 )	wire (supply0, supply1) x;
OTHER (per-row triage)	sv2v	test/error/enum_range_x.sv	' ID ]	A['x]
OTHER (per-row triage)	sv2v	test/error/interface_modport_unlisted.sv	; endmodule	Interface i;
OTHER (per-row triage)	sv2v	test/error/interface_name_func.sv	ID , ID	task t(I dst, I src);
OTHER (per-row triage)	sv2v	test/error/interface_name_var.sv	ID ; endmodule	if (1) var I i;
OTHER (per-row triage)	sv2v	test/error/missing_class.sv	) ; endmodule	initial $display(C#()::X);
OTHER (per-row triage)	sv2v	test/error/port_init_early.sv	= NUM ;	output a = 1;
interface/modport (ch25)	sv2v	test/error/severity_task_arg.sv	. ID (	$fatal(.x("x"));
OTHER (per-row triage)	sv2v	test/error/typedef_missing.sv	; endmodule	T x;
OTHER (per-row triage)	sv2v	test/error/typedef_not_type_localparam.sv	; endmodule	L x;
OTHER (per-row triage)	sv2v	test/error/typedef_not_type_net.sv	; endmodule	w x;
OTHER (per-row triage)	sv2v	test/error/typedef_not_type_var.sv	; endmodule	v x;
OTHER (per-row triage)	sv2v	test/lex/begin_keywords.sv	automatic = NUM	integer automatic = 2;
OTHER (per-row triage)	sv2v	test/lex/latin1.sv	<NO-POSITION>	Error: failed to read input file 'stimuli/sv/subs/sv2v/test/lex/latin1.sv'
OTHER (per-row triage)	sv2v	test/lex/number_literal_whitespace.sv	ID / *	'b
OTHER (per-row triage)	sv2v	test/nosim/assert.sv	NUM ( NUM	assert #0_0 (1);
drive/charge strength (ch28)	sv2v	test/nosim/drive_strength.sv	, supply1 )	wire (supply0, supply1) a = 1;
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/event_control.sv	; endtask	@x[y];
foreach/array (ch7)	verible	verible/verilog/tools/kythe/testdata/foreach.sv	) begin /	foreach (y) begin
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/function_port_dimensions.sv	[ ID :	function f4(int [var1:var2] t1 [var3:var4]);
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/interface_with_module.sv	; / /	x y;
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/module_port_type_forwarding.sv	; endmodule	input n1;
interface/modport (ch25)	verible	verible/verilog/tools/kythe/testdata/nested_member_access.sv	( ) )	initial $display(nested_class0::handle1::handle2.nested_function());
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/primitive_type_with_dimensions.sv	[ ID ::	int [foo_pkg::DATA_WIDTH-1:foo_pkg::DATA_LENGTH] var5 [foo_pkg::DATA_WIDTH-1:foo_pkg::DATA_LENGTH];
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/program.sv	ID ; initial	environment env;
OTHER (per-row triage)	verible	verible/verilog/tools/kythe/testdata/reversed_definition.sv	ID = new	static class2 instance1 = new();
OTHER (per-row triage)	verible	verible/verilog/tools/lint/testdata/forbid_line_continuations.sv	" ID ID	string bad_literal = "Humpty Dumpty sat on a wall. \
named block/label (ch9/27)	verible	verible/verilog/tools/lint/testdata/generate_begin_module.sv	: ID always	begin : gen_block1
OTHER (per-row triage)	verible	verible/verilog/tools/lint/testdata/generate_label_module.sv	; end endgenerate	baz bam;
OTHER (per-row triage)	verible	verible/verilog/tools/lint/testdata/instance_parameters.sv	; endmodule	bar #(4, 8) baz;
OTHER (per-row triage)	verilator	test_regress/t/t_array_event.v	; endtask function	->write_events[index];
OTHER (per-row triage)	verilator	test_regress/t/t_assert_imm_nz_bad.v	; ID :	input clk;
OTHER (per-row triage)	verilator	test_regress/t/t_assign_automatic_bad.v	. ID <=	].s_dyn <= '1;  // OK: direct nonblocking assignment to dynamically-sized array
OTHER (per-row triage)	verilator	test_regress/t/t_case_inside_bad.v	default : ID	casex (1'bx) inside
enum base range (ch6)	verilator	test_regress/t/t_cast.v	{ ID =	typedef enum [15:0] {
OTHER (per-row triage)	verilator	test_regress/t/t_class_extends_bad.v	, ID ;	class Cls extends Base1, Base2;
OTHER (per-row triage)	verilator	test_regress/t/t_class_extends_default.v	) ; /	class Cls1 extends Base1(default);
OTHER (per-row triage)	verilator	test_regress/t/t_class_extends_nf_bad.v	; / /	class Cls extends IsNotFound;  // BAD: not found
OTHER (per-row triage)	verilator	test_regress/t/t_class_extends_pkg_bad.v	; endclass ID	class bar extends pkg;
OTHER (per-row triage)	verilator	test_regress/t/t_class_extern.v	( ID )	extern function ext_f_imp(in);
OTHER (per-row triage)	verilator	test_regress/t/t_class_new_default.v	default ) ;	function new(default);
OTHER (per-row triage)	verilator	test_regress/t/t_class_override.v	: initial int	function :initial int get_i; return 1; endfunction
OTHER (per-row triage)	verilator	test_regress/t/t_class_override_bad.v	: extends int	function :extends int get_e; return 1; endfunction  // Bad
interface/modport (ch25)	verilator	test_regress/t/t_class_static_member_sel.v	= NUM ;	baz.get_bar().f.x = 4;
OTHER (per-row triage)	verilator	test_regress/t/t_clk_concat5.v	; logic [	input clk;
OTHER (per-row triage)	verilator	test_regress/t/t_clk_concat6.v	; logic [	input clk;
OTHER (per-row triage)	verilator	test_regress/t/t_comb_do_not_convert_to.v	; reg ID	input clk;
interface/modport (ch25)	verilator	test_regress/t/t_config_param.v	# ( .	instance t.u_1a use #(.P1(), .P2("override.u_a.p2"));
OTHER (per-row triage)	verilator	test_regress/t/t_config_rules.v	# ( )	instance t.m32 use #();
constraint/randomize (ch18)	verilator	test_regress/t/t_constraint_dist_randc_bad.v	: = NUM	constraint c_bad { rc dist {3 := 0, 10 := 5}; }  // Bad, no dist on randc
constraint/randomize (ch18)	verilator	test_regress/t/t_constraint_json_only.v	[ NUM :	length dist { [0:1], [2:5] :/ 2, 6 := 6, 7 := 10, 1};
constraint/randomize (ch18)	verilator	test_regress/t/t_constraint_operators.v	~ ID ==	constraint unary { !(-~c == 'h22); }
constraint/randomize (ch18)	verilator	test_regress/t/t_constraint_unsat.v	) begin /	if (!randomize() with { addr == a; data == d; }) begin
size/type cast N'(...) (ch6/11)	verilator	test_regress/t/t_cover_expr.v	' ( ID	if ((cyc[3+32'(t1&&t2)+:2] == cyc[5+32'(t3||t4)+:2]) || cyc[31]) $write("");
OTHER (per-row triage)	verilator	test_regress/t/t_cover_fsm_sel_assign.v	ID ; begin	logic [D-1:0][W-1:0] s;
SVA implication/property (ch16)	verilator	test_regress/t/t_cover_sequence_unsup.v	[ NUM :	cover sequence ((a ##[1:3] b) or 1'b0);
coverage bins/cross (ch19)	verilator	test_regress/t/t_covergroup_autobins_bad.v	; } endgroup	bins auto[size_var];
OTHER (per-row triage)	verilator	test_regress/t/t_covergroup_cross_opt_unsup.v	} ID :	}
coverage bins/cross (ch19)	verilator	test_regress/t/t_covergroup_with_function_foo_bad.v	ID ( int	covergroup cg_bad with function foo(int x);
enum base range (ch6)	verilator	test_regress/t/t_debug_emitv.v	{ ID ,	typedef enum [2:0] {
named block/label (ch9/27)	verilator	test_regress/t/t_default_disable_iff_gen_multi_bad.v	: ID default	begin : g
OTHER (per-row triage)	verilator	test_regress/t/t_delay.v	. ID ID	assign #sub.delay dly4 = dly1 + 1;
OTHER (per-row triage)	verilator	test_regress/t/t_display_qqq.v	" ID "	$display("""First "quoted"\nsecond\
named block/label (ch9/27)	verilator	test_regress/t/t_dpi_string.v	: ID string	begin : DSM
OTHER (per-row triage)	verilator	test_regress/t/t_dpi_type_bad.v	" ID -	import "DPI-BAD" task dpix_twice;
enum base range (ch6)	verilator	test_regress/t/t_enum.v	{ ID =	typedef enum [2:0] { ONES=~0 } three_t;
enum base range (ch6)	verilator	test_regress/t/t_enum_bad_value.v	{ ID =	typedef enum [2:0] { VALUE_BAD1 = 8 } enum_t;
enum base range (ch6)	verilator	test_regress/t/t_enum_bad_wrap.v	{ ID =	typedef enum [1:0] {
OTHER (per-row triage)	verilator	test_regress/t/t_enum_base_bad.v	{ / /	enum logic [1:0][1:0] {  // BAD enum type
enum base range (ch6)	verilator	test_regress/t/t_enum_const_methods.v	{ ID ,	typedef enum [1:0] {E0, E1, E2} enm_t;
enum base range (ch6)	verilator	test_regress/t/t_enum_type_methods_bad.v	{ ID =	typedef enum [3:0] {
enum base range (ch6)	verilator	test_regress/t/t_enum_type_nomethod_bad.v	{ ID =	typedef enum [3:0] {
interface/modport (ch25)	verilator	test_regress/t/t_event_control_pass.v	( ) ;	->b.get_event();
constraint/randomize (ch18)	verilator	test_regress/t/t_export_packed_struct.v	packed { ID	typedef union soft packed {
constraint/randomize (ch18)	verilator	test_regress/t/t_export_packed_struct2.v	packed { logic	typedef union soft packed {
OTHER (per-row triage)	verilator	test_regress/t/t_flag_language.v	; initial bit	integer bit; initial bit = 1;
foreach/array (ch7)	verilator	test_regress/t/t_foreach_array.v	) ID ++	foreach (queue[i]) foreach (queue[i][j]) exp_count_que++;
foreach/array (ch7)	verilator	test_regress/t/t_foreach_bad.v	) ; /	foreach (array);  // no index
foreach/array (ch7)	verilator	test_regress/t/t_foreach_nested.v	) this .	foreach(this.foo.x[i][j])
foreach/array (ch7)	verilator	test_regress/t/t_foreach_nindex_bad.v	; / /	foreach (array[i, j, badk, badl]);  // bad
foreach/array (ch7)	verilator	test_regress/t/t_foreach_type_bad.v	; / /	foreach (c[i]);  // bad type
interface/modport (ch25)	verilator	test_regress/t/t_fuzz_genintf_bad.v	. ID (	j.e(0),
drive/charge strength (ch28)	verilator	test_regress/t/t_gate_fdup.v	; supply1 ID	supply0       gnd;
drive/charge strength (ch28)	verilator	test_regress/t/t_gate_strength.v	, supply1 )	assign (highz0, supply1) nt00 = a[0];
named block/label (ch9/27)	verilator	test_regress/t/t_gen_duplicated_blocks_bad.v	: ID end	begin : block
OTHER (per-row triage)	verilator	test_regress/t/t_gen_if.v	begin : ID	end
named block/label (ch9/27)	verilator	test_regress/t/t_gen_local.v	: ID for	begin : topgen
named block/label (ch9/27)	verilator	test_regress/t/t_gen_self_return.v	: ID for	begin : ram_dataout_gen
OTHER (per-row triage)	verilator	test_regress/t/t_iface_self_ref_typedef.v	ID ; ID	typedef my_iface#(T) self_t;
OTHER (per-row triage)	verilator	test_regress/t/t_implements_contents_bad.v	int ID ;	interface class Icls;
OTHER (per-row triage)	verilator	test_regress/t/t_implements_nested_bad.v	interface class ID	interface class inte;
OTHER (per-row triage)	verilator	test_regress/t/t_implements_noninterface_bad.v	; endclass interface	class ClsBad1 implements NotIcls;
OTHER (per-row triage)	verilator	test_regress/t/t_implements_notfound_bad.v	; endclass module	class ClsI implements Inotfound;
OTHER (per-row triage)	verilator	test_regress/t/t_inside_unpacked_param.v	inside { ID	localparam HIT_INSIDE = HIT_LP inside {CHECKLIST_P};
OTHER (per-row triage)	verilator	test_regress/t/t_inst_2star_bad.v	. * )	sub sub (foo, .*);
OTHER (per-row triage)	verilator	test_regress/t/t_inst_noname_bad.v	) ; ID	m();
OTHER (per-row triage)	verilator	test_regress/t/t_inst_paren_bad.v	; / /	sub sub_inst;  // No ()
interface/modport (ch25)	verilator	test_regress/t/t_inst_port_complex_unsup.v	. ID (	output wire .ao_rename(ao),  .bo_rename(bo)
drive/charge strength (ch28)	verilator	test_regress/t/t_inst_sv.v	[ NUM :	supply0 [1:0] low;
named block/label (ch9/27)	verilator	test_regress/t/t_interface_gen10.v	: ID ID	begin : TestIf
interface/modport (ch25)	verilator	test_regress/t/t_interface_gen11.v	ID ( .	t1 t (.mod_intf(mod_intfs[0]));
OTHER (per-row triage)	verilator	test_regress/t/t_interface_gen13.v	ID = NUM	initial p2 = 1;
named block/label (ch9/27)	verilator	test_regress/t/t_interface_gen5.v	: ID ID	begin : TestIf
OTHER (per-row triage)	verilator	test_regress/t/t_interface_gen6.v	NUM ) begin	if (1) begin
named block/label (ch9/27)	verilator	test_regress/t/t_interface_gen7.v	: ID for	begin : ia
OTHER (per-row triage)	verilator	test_regress/t/t_interface_modport_export.v	( input logic	extern function myfunc (input logic val);
OTHER (per-row triage)	verilator	test_regress/t/t_interface_nested_port_array.v	ID , output	l0_if#(W) l0,
OTHER (per-row triage)	verilator	test_regress/t/t_interface_paren_missing_bad.v	; initial ID	intf intf_i;
OTHER (per-row triage)	verilator	test_regress/t/t_langext_order.v	do ) ;	module t(input do);
OTHER (per-row triage)	verilator	test_regress/t/t_lint_colonplus_bad.v	= ID [	output [2:1] z = r[2 :+ 1];
OTHER (per-row triage)	verilator	test_regress/t/t_lint_implicit_def_bad.v	` ID ID	assign imp_ok = 1'b1;
OTHER (per-row triage)	verilator	test_regress/t/t_lint_implicit_func_bad.v	` ID wire	endfunction
OTHER (per-row triage)	verilator	test_regress/t/t_lint_implicit_type_bad.v	` ID wire	localparam type imp_PARAM_conflict;
OTHER (per-row triage)	verilator	test_regress/t/t_lint_notredop_bad.v	| ID ;	assign y[0] = !|v;
OTHER (per-row triage)	verilator	test_regress/t/t_lint_pragma_protected.v	` ID ID	module t_lint_pragma_protected;
OTHER (per-row triage)	verilator	test_regress/t/t_lint_pragma_protected_bad.v	` ID ID	
OTHER (per-row triage)	verilator	test_regress/t/t_lint_vcmarker_bad.v	<< << <<	module t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef2.v	. ID ;	localparam type p0_t = if0.rq_t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef4.v	. ID [	localparam type p0_t = if0.rq_t[1:0];
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_bad.v	; / /	p0_rq_t rq;  // Should fail: p0_rq_t is not a data type
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_nested.v	. ID .	localparam type p0_rq2_t = if0.y_if0.rq2_t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_nested6.v	. ID .	localparam type rq_t = if0.x_if0.rq_t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_nested_mod1.v	. ID ;	localparam type bus_rq_t = bus_io.rq_t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_nested_mpkg4.v	. ID ;	localparam type cc_index_t = tb_io.cc_index_t;
OTHER (per-row triage)	verilator	test_regress/t/t_lparam_assign_iface_typedef_nested_mpkg5.v	. ID ;	localparam type cc_index_t = tb_io.cc_index_t;
OTHER (per-row triage)	verilator	test_regress/t/t_math_pow6.v	= NUM '	output [3:0] i65 = 65'd3 ** a; // IWI
OTHER (per-row triage)	verilator	test_regress/t/t_mem_multi_ref_bad.v	[ NUM ]	dim2[0+:1][1] = 0;  // Bad: Range on non-bits
OTHER (per-row triage)	verilator	test_regress/t/t_mem_slice_bad.v	= ( ID	assign active_command3[1:0][2:0][3:0] = (use_AnB) ?  command_A3[1:0][2:0][3:0] : command_B3[1:0][1:0][3:0];
compiler directives (ch22)	verilator	test_regress/t/t_opt_merge_cond_blowup.v	` ID ,	$write("%%Error: %s:%0d: cyc=%0d i=%0d a[i]='h%x b[i]='h%x\n", `__FILE__, `__LINE__, cyc,
OTHER (per-row triage)	verilator	test_regress/t/t_param.v	) ; integer	mreal #1.2 mr ();
OTHER (per-row triage)	verilator	test_regress/t/t_param_implicit_bad.v	[ NUM :	module sub1 #([7:0] PAR1 = 1);  // <--- Error: requires 'parameter'
OTHER (per-row triage)	verilator	test_regress/t/t_param_no_parentheses.v	) ; ID	m1 #PAR m1();
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_bad.v	NUM ; /	localparam type bad2 = 2;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_bad3.v	; / /	localparam type P_T = PI;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_from_iface_struct.v	. ID ID	typedef ports[0].inner.req_t local_req_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_fwd.v	enum ID ;	parameter type enum E_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_fwd_bad.v	enum ID ;	parameter type enum E_t;
OTHER (per-row triage)	verilator	test_regress/t/t_param_type_id_bad.v	) ; endclass	parameter type P_T = i
OTHER (per-row triage)	verilator	test_regress/t/t_parse_eof_attr_bad.v	<EOF>	(* attr
OTHER (per-row triage)	verilator	test_regress/t/t_parse_eof_qqq_bad.v	" " "	
OTHER (per-row triage)	verilator	test_regress/t/t_parse_sync_bad2.v	ID ; typedef	typedef unknown defu;
OTHER (per-row triage)	verilator	test_regress/t/t_past_unsup.v	@ ( posedge	if ($past(d, 1, 1, @(posedge clk))) $stop;  // Unsup
SVA implication/property (ch16)	verilator	test_regress/t/t_prop_always_bad.v	ID ) ;	assert property (s_always a);
OTHER (per-row triage)	verilator	test_regress/t/t_property_case_bad.v	endproperty endmodule	endcase
SVA implication/property (ch16)	verilator	test_regress/t/t_property_local_var_range_unsup.v	[ NUM :	) |-> ##[1:3] (cyc > prev);
SVA implication/property (ch16)	verilator	test_regress/t/t_property_named.v	int ID )	property check_if_1(var int cyc_mod_2);
OTHER (per-row triage)	verilator	test_regress/t/t_property_s_eventually2.v	ID ( "	`define PROPERTY_CHECK(msg) \
SVA implication/property (ch16)	verilator	test_regress/t/t_property_sexpr_bad.v	ID ) ;	assert property (@(posedge clk) ##1 not val);
SVA implication/property (ch16)	verilator	test_regress/t/t_property_sexpr_range_delay_bad.v	[ NUM :	a1: assert property (@(posedge clk) a |-> ##[1:cyc] b);
SVA implication/property (ch16)	verilator	test_regress/t/t_property_unsup.v	ID eventually [	assert property (counter == 1 implies eventually[1: 2] counter == 3);
interface/modport (ch25)	verilator	test_regress/t/t_queue_back.v	- NUM ]	q = q[0:$-1];  // void'(q.pop_back()) or q.delete(q.size-1)
OTHER (per-row triage)	verilator	test_regress/t/t_queue_empty_bad.v	} + NUM	i = {} + 1;
OTHER (per-row triage)	verilator	test_regress/t/t_queue_empty_pin.v	} ) ;	task tsk(int q[] = {});
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize.v	[ NUM :	length dist { [0:1], [2:5] :/ 2, 6 := 6, 7 := 10, 1};
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_arraysel_membersel.v	with { ID	if (std::randomize(example.member[1]) with {example.member[1] inside {[0 : 3]};} == 0) $stop;
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_arrays.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {field inside {1, 2, 3};} == 0) begin
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_associative_arrays.v	with { ID	if (cl_inst["val1"].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_dynamic_arrays.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_member_bad.v	with { ID	if (cl_inst[1].sc_inst.sc_inst2.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_queue.v	with { ID	if (cl_inst[0].sc_inst.sc_inst1.sc_inst2[0].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_complex_typedef.v	with { ID	if (cl_inst[1].sc_inst.sc_inst1.sc_inst2[1].randomize() with {
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_inside_cond.v	== NUM )	assert((std::randomize(x) with {x inside {10, 20}; }) == 1)
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_method_constraints.v	|| ID inside	constraint B { w == 5; x inside {1,2} || x inside {4,5}; }
interface/modport (ch25)	verilator	test_regress/t/t_randomize_rand_mode_bad.v	; ID (	p.m_pack[0].rand_mode(0);
interface/modport (ch25)	verilator	test_regress/t/t_randomize_rand_mode_unsup.v	; ID .	p.m_dyn_arr[0].rand_mode(0);
interface/modport (ch25)	verilator	test_regress/t/t_randomize_with_idlist_method_bad.v	{ ID >	total = q.sum() with (item) { item > 0; };
constraint/randomize (ch18)	verilator	test_regress/t/t_randomize_within_func.v	; ID (	a = randomize(m_2) with {m_2 > 2 && m_2 < 5;};
OTHER (per-row triage)	verilator	test_regress/t/t_recursive_typedef_bad.v	, parameter type	parameter type A = B,
interface/modport (ch25)	verilator	test_regress/t/t_resize_lvalue.v	; if (	m_env.r_reg_model.p_s[p].n_doorbell.read(status, rdata, 0);
SVA implication/property (ch16)	verilator	test_regress/t/t_sequence_intersect_range_unsup.v	[ NUM :	(a ##[1:5] b) intersect (c ##2 d));
SVA implication/property (ch16)	verilator	test_regress/t/t_sequence_sexpr_unsup.v	[ NUM :	## [1:2] b;
SVA implication/property (ch16)	verilator	test_regress/t/t_sequence_within_range_unsup.v	[ NUM :	(a ##[1:3] b) within (c ##5 d));
OTHER (per-row triage)	verilator	test_regress/t/t_setuphold.v	: NUM :	$setuphold (posedge clk, negedge d, 0:0:0, 0:0:0);
OTHER (per-row triage)	verilator	test_regress/t/t_simulate_array.v	ID = ID	localparam something = fun();
OTHER (per-row triage)	verilator	test_regress/t/t_split_var_3_wreal.v	; ID ID	wreal vout[0:1]  /*verilator split_var*/;
OTHER (per-row triage)	verilator	test_regress/t/t_std_randomize_static_member.v	== NUM )	} == 0)
constraint/randomize (ch18)	verilator	test_regress/t/t_std_randomize_unsup_unq_arr.v	) || ID	if (!bit'(std::randomize(x) with {unique {x};}) || x[0] == x[1]) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_std_randomize_with.v	!= NUM )	} != 1)
compiler directives (ch22)	verilator	test_regress/t/t_stop_winos_bad.v	` ID ;	localparam string FILENAME = `__FILE__;
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_2_uneq_assign.v	, strong1 )	assign (weak0, strong1) a = clk ? 'z : '0;
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_assignments_constants.v	, weak1 )	assign (weak0, weak1) a = 1;
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_equal_strength.v	weak0 , weak1	wire (weak0, weak1) [W-1:0] b = '1;
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_highz.v	, highz1 )	wire (weak0, highz1) a = 1;
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_strongest_constant.v	, weak1 )	nor (pull0, weak1) n1 (a, 0, 0);
drive/charge strength (ch28)	verilator	test_regress/t/t_strength_strongest_non_tristate.v	, weak1 )	wire (weak0, weak1) a = 0;
OTHER (per-row triage)	verilator	test_regress/t/t_string_sel.v	[ NUM ]	if (get_str()[1] != "a") $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_struct_type_bad.v	ID ; /	i badi;  // Bad
OTHER (per-row triage)	verilator	test_regress/t/t_timescale_udp.v	? ; ID	?     :  ?;
OTHER (per-row triage)	verilator	test_regress/t/t_tri_clocking.v	tri0 ID ;	wire rst;
OTHER (per-row triage)	verilator	test_regress/t/t_tri_gen.v	tri1 ID )	inout tri1 z
drive/charge strength (ch28)	verilator	test_regress/t/t_tri_pull_unsup.v	) ID (	pullup (supply1) pu1 (a);
interface/modport (ch25)	verilator	test_regress/t/t_tri_unconn.v	` ID )	t_tri0 tri0a (.line(`__LINE__), .expval(1'b0)); // Pin missing
OTHER (per-row triage)	verilator	test_regress/t/t_type_compare.v	== type (	if (type(real) == type(logic[12:0])) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_type_compare_bad.v	) NUM :	case (type(real))
OTHER (per-row triage)	verilator	test_regress/t/t_type_expression_compare.v	!= type (	if (type(value1) != type(value2)) $stop;
OTHER (per-row triage)	verilator	test_regress/t/t_typedef_id_bad.v	) ; endclass	parameter type P_T = i
OTHER (per-row triage)	verilator	test_regress/t/t_typedef_package.v	:: ID {	typedef enum pkg1::uint8_t {
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad.v	tri ID ;	primitive udp_x (a_bad, b, c_bad);
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_comb_trigger.v	( NUM )	0 ? 1  :   1;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_illegal_output.v	* ; ID	1 1 ?  :  ?: *;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_bad_multi_output.v	, ID ;	output dout1, dout2;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_nonsequential.v	\ : NUM	0   0  x \
OTHER (per-row triage)	verilator	test_regress/t/t_udp_sequential.v	NUM ) NUM	(10) 1 : ? : 1 ;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_sequential_x.v	NUM ) :	(01) : ? : 0;
OTHER (per-row triage)	verilator	test_regress/t/t_udp_tableeof_bad.v	tri ID ;	primitive udp_x (a_bad, b, c_bad);
constraint/randomize (ch18)	verilator	test_regress/t/t_union_soft.v	{ bit [	union soft {
OTHER (per-row triage)	verilator	test_regress/t/t_vams_basic.v	; assign ID	wreal wr;
OTHER (per-row triage)	verilator	test_regress/t/t_var_dotted_dup_bad.v	ID ( .	eh2_ram dccm_bank (.*);
OTHER (per-row triage)	verilator	test_regress/t/t_var_dup_bad.v	; endmodule module	output bad_reout_port;
OTHER (per-row triage)	verilator	test_regress/t/t_var_ref_static.v	ID ) ;	function void crs(const ref static i);
size/type cast N'(...) (ch6/11)	verilator	test_regress/t/t_wide_temp_while_cond.v	' ( ID	while (|((val[ 7'(one >> identity(32)) +: 96] << n) >> n)) begin
